 42982  jet 1                  ;-SHOT #- IDENTIFICATION
  2.948043E-01 2.542385E-01 2.138746E-01 1.740057E-01 1.352817E-01 9.936452E-02
  6.884982E-02 5.528981E-02 5.062646E-02 4.816947E-02 3.803547E-02 3.416645E-02
  3.273265E-02 3.624867E-02 4.194181E-02 5.206015E-02 5.965821E-02 6.213361E-02
  5.736947E-02 2.982585E-02 2.674620E-03-2.848227E-02-5.322265E-02-6.700632E-02
 -8.096537E-02-9.522391E-02-1.030289E-01-9.981412E-02-8.218189E-02-3.993075E-02
  1.739895E-03 4.241931E-02 7.046808E-02 7.694898E-02 8.617019E-02 1.000707E-01
  1.097847E-01 1.123498E-01 1.017307E-01 6.859846E-02 4.067076E-02 2.163021E-02
  1.241662E-02 1.937389E-02 1.937389E-02 1.996664E-02 2.445067E-02 2.299767E-02
  2.355621E-02 3.169305E-02 4.293099E-02 6.585208E-02 8.517596E-02 9.094772E-02
  8.939636E-02 8.599035E-02 8.427779E-02 7.330176E-02 5.552185E-02 4.061527E-02
  2.735373E-02 2.065664E-02 1.448409E-02 1.040467E-02 6.003840E-03 3.204402E-04
 -2.085628E-05 2.095517E-02 3.905662E-02 4.568728E-02 5.003180E-02 4.525360E-02
  4.015191E-02 3.375933E-02 3.235295E-02 3.154301E-02 2.485761E-02 1.513238E-02
  5.067138E-03-5.530565E-03-2.802573E-03 2.079280E-02 3.683754E-02 4.105836E-02
  4.698780E-02 5.559286E-02 7.085443E-02 9.653979E-02 1.156646E-01 1.245158E-01
  1.238537E-01 1.082941E-01 9.880391E-02 9.881815E-02 9.417232E-02 8.222908E-02
  7.368106E-02 7.044979E-02 6.705622E-02 6.340846E-02 5.693789E-02 5.171106E-02
  5.021360E-02 4.749727E-02 4.371719E-02 5.605901E-02 7.061801E-02 8.929876E-02
  1.012671E-01 1.007569E-01 1.047479E-01 1.171065E-01 1.294181E-01 1.416420E-01
  1.428841E-01 1.237109E-01 1.126673E-01 1.167364E-01 1.199231E-01 1.214693E-01
  1.193443E-01 1.103944E-01 1.058184E-01 1.093738E-01 1.160611E-01 1.285706E-01
  1.280186E-01 1.245389E-01 1.226205E-01 1.030736E-01 7.959980E-02 5.578779E-02
  3.802104E-02 2.764957E-02 2.294214E-02 2.516364E-02 2.559014E-02 2.382077E-02
  2.988334E-02 4.552686E-02 7.339334E-02 1.162124E-01 1.480279E-01 1.663824E-01
  1.736915E-01 1.674886E-01 1.677312E-01 1.758587E-01 1.759206E-01 1.661156E-01
  1.410165E-01 9.897254E-02 9.897254E-02 9.382194E-02 6.744714E-02 5.214773E-02
  4.477435E-02 5.091406E-02 5.247242E-02 4.622005E-02 5.223390E-02 7.916042E-02
  1.096861E-01 1.463482E-01 1.728355E-01 1.819759E-01 1.871748E-01 1.856537E-01
  1.897263E-01 2.033355E-01 2.068199E-01 1.930424E-01 1.812079E-01 1.726859E-01
  1.644874E-01 1.563848E-01 1.551636E-01 1.545662E-01 1.489313E-01 1.428708E-01
  1.318864E-01 1.161664E-01 9.928396E-02 7.935479E-02 6.166759E-02 4.660792E-02
  4.167859E-02 4.862170E-02 5.605510E-02 6.406310E-02 7.024904E-02 7.429956E-02
  7.654733E-02 7.849143E-02 8.316294E-02 1.017786E-01 1.188467E-01 1.328336E-01
  1.447595E-01 1.528645E-01 1.577057E-01 1.564966E-01 1.570835E-01 1.610002E-01
  1.617557E-01 1.566512E-01 1.516255E-01 1.467461E-01 1.437177E-01 1.441207E-01
  1.427098E-01 1.379362E-01 1.318533E-01 1.233431E-01 1.218017E-01 1.331791E-01
  1.428510E-01 1.493613E-01 1.491240E-01 1.363786E-01 1.323366E-01 1.444290E-01
  1.555134E-01 1.647290E-01 1.706963E-01 1.706421E-01 1.731578E-01 1.804373E-01
  1.843601E-01 1.850724E-01 1.928524E-01 2.127151E-01 2.278994E-01 2.365570E-01
  2.407137E-01
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 WTH                 Joules    ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  1.411583E+06 1.413811E+06 1.419655E+06 1.429361E+06 1.440292E+06 1.451219E+06
  1.461491E+06 1.471189E+06 1.480320E+06 1.489221E+06 1.497926E+06 1.506478E+06
  1.514951E+06 1.520979E+06 1.526750E+06 1.531328E+06 1.535269E+06 1.535938E+06
  1.534093E+06 1.531515E+06 1.528588E+06 1.525449E+06 1.522166E+06 1.518790E+06
  1.516124E+06 1.514377E+06 1.514584E+06 1.516288E+06 1.519554E+06 1.523526E+06
  1.527964E+06 1.532734E+06 1.537766E+06 1.543066E+06 1.549215E+06 1.556225E+06
  1.564687E+06 1.574044E+06 1.584262E+06 1.594679E+06 1.605188E+06 1.615742E+06
  1.626330E+06 1.635657E+06 1.641439E+06 1.622362E+06 1.583458E+06 1.540838E+06
  1.516112E+06 1.506027E+06 1.497030E+06 1.488917E+06 1.481216E+06 1.473657E+06
  1.466156E+06 1.459996E+06 1.456170E+06 1.453474E+06 1.450419E+06 1.446059E+06
  1.442884E+06 1.441401E+06 1.441580E+06 1.441960E+06 1.442247E+06 1.442738E+06
  1.443636E+06 1.444916E+06 1.446173E+06 1.447026E+06 1.447482E+06 1.448360E+06
  1.457696E+06 1.477703E+06 1.517706E+06 1.571594E+06 1.641561E+06 1.722754E+06
  1.812244E+06 1.875815E+06 1.914438E+06 1.941847E+06 1.957896E+06 1.996065E+06
  2.054696E+06 2.166339E+06 2.300608E+06 2.448741E+06 2.611323E+06 2.767336E+06
  2.933391E+06 3.059819E+06 3.143202E+06 3.207599E+06 3.325235E+06 3.503310E+06
  3.701822E+06 3.895241E+06 4.088852E+06 4.281368E+06 4.473261E+06 4.670541E+06
  4.870069E+06 5.069270E+06 5.264720E+06 5.458800E+06 5.646981E+06 5.826268E+06
  5.987402E+06 6.137509E+06 6.278624E+06 6.418362E+06 6.555701E+06 6.692558E+06
  6.829478E+06 6.966446E+06 7.097060E+06 7.220496E+06 7.330292E+06 7.431812E+06
  7.527238E+06 7.623289E+06 7.720085E+06 7.818892E+06 7.918440E+06 8.016878E+06
  8.109920E+06 8.172200E+06 8.205245E+06 8.232117E+06 8.277511E+06 8.342466E+06
  8.407502E+06 8.474915E+06 8.544363E+06 8.614246E+06 8.684428E+06 8.753844E+06
  8.807199E+06 8.837420E+06 8.857686E+06 8.890732E+06 8.938996E+06 8.990113E+06
  9.036461E+06 9.082921E+06 9.128848E+06 9.175147E+06 9.222181E+06 9.269714E+06
  9.316227E+06 9.361182E+06 9.405932E+06 9.451154E+06 9.496136E+06 9.539409E+06
  9.579975E+06 9.608520E+06 9.624523E+06 9.638090E+06 9.662343E+06 9.697255E+06
  9.733220E+06 9.767255E+06 9.800001E+06 9.832260E+06 9.863566E+06 9.895710E+06
  9.928548E+06 9.962670E+06 9.996817E+06 1.002868E+07 1.005440E+07 1.007312E+07
  1.008147E+07 1.009202E+07 1.008929E+07 1.008888E+07 1.008147E+07 1.008454E+07
  1.008823E+07 1.009240E+07 1.009277E+07 1.008739E+07 1.007454E+07 1.006375E+07
  1.005454E+07 1.004284E+07 1.002431E+07 9.999762E+06 9.974073E+06 9.947330E+06
  9.922377E+06 9.899072E+06 9.871420E+06 9.837321E+06 9.796565E+06 9.754253E+06
  9.712050E+06 9.670785E+06 9.628616E+06 9.585546E+06 9.541061E+06 9.497436E+06
  9.456013E+06 9.419354E+06 9.385672E+06 9.353463E+06 9.321802E+06 9.290678E+06
  9.267705E+06 9.254092E+06 9.244248E+06 9.225627E+06 9.196707E+06 9.164869E+06
  9.138196E+06 9.117097E+06 9.104130E+06 9.095445E+06 9.098703E+06 9.091124E+06
  9.083845E+06 9.067842E+06 9.062171E+06 9.057414E+06 9.053210E+06 9.049532E+06
  9.045511E+06 9.041788E+06 9.037925E+06 9.034508E+06 9.031760E+06 9.028899E+06
  9.024983E+06 9.021631E+06 9.020060E+06 9.020286E+06 9.022521E+06 9.027414E+06
  9.035550E+06 9.045127E+06 9.054517E+06 9.062446E+06 9.069320E+06 9.076060E+06
  9.082487E+06 9.090449E+06 9.103766E+06 9.122858E+06 9.147554E+06 9.173229E+06
  9.201198E+06 9.230303E+06 9.259668E+06 9.288333E+06 9.317890E+06 9.344912E+06
  9.364290E+06 9.372748E+06 9.375062E+06 9.376140E+06 9.372339E+06 9.361731E+06
  9.342929E+06 9.330170E+06 9.309957E+06 9.292797E+06 9.267978E+06 9.254250E+06
  9.249582E+06 9.258099E+06 9.280056E+06 9.306837E+06 9.337510E+06 9.364561E+06
  9.383250E+06 9.393221E+06 9.405821E+06 9.427158E+06 9.455699E+06 9.483323E+06
  9.509477E+06 9.534621E+06 9.559817E+06 9.585969E+06 9.612771E+06 9.637200E+06
  9.658339E+06 9.677010E+06 9.695557E+06 9.707978E+06 9.706296E+06 9.685109E+06
  9.639080E+06 9.575039E+06 9.499764E+06 9.425220E+06 9.350273E+06 9.273811E+06
  9.194583E+06 9.112410E+06 9.023499E+06 8.925098E+06 8.813587E+06 8.692667E+06
  8.566260E+06 8.439869E+06 8.318000E+06 8.202750E+06 8.092856E+06 7.998395E+06
  7.938836E+06 7.896046E+06 7.827550E+06 7.703190E+06 7.531406E+06 7.364266E+06
  7.210468E+06
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 WTOT                Joules    ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  1.441773E+06 1.444110E+06 1.450076E+06 1.459918E+06 1.470980E+06 1.482022E+06
  1.492383E+06 1.502154E+06 1.511344E+06 1.520300E+06 1.529059E+06 1.537662E+06
  1.546186E+06 1.552312E+06 1.558122E+06 1.562735E+06 1.566650E+06 1.567344E+06
  1.565514E+06 1.562952E+06 1.560044E+06 1.556925E+06 1.553663E+06 1.550309E+06
  1.547672E+06 1.545959E+06 1.546213E+06 1.547974E+06 1.551305E+06 1.555347E+06
  1.559858E+06 1.564704E+06 1.569814E+06 1.575194E+06 1.581417E+06 1.588495E+06
  1.597006E+06 1.606402E+06 1.616645E+06 1.627084E+06 1.637614E+06 1.648186E+06
  1.658793E+06 1.668136E+06 1.673917E+06 1.653940E+06 1.613815E+06 1.569939E+06
  1.544817E+06 1.534627E+06 1.525547E+06 1.517363E+06 1.509592E+06 1.501964E+06
  1.494391E+06 1.488170E+06 1.484308E+06 1.481607E+06 1.478538E+06 1.474159E+06
  1.470979E+06 1.469534E+06 1.469774E+06 1.470194E+06 1.470517E+06 1.471044E+06
  1.471999E+06 1.473341E+06 1.474662E+06 1.475558E+06 1.476044E+06 1.476960E+06
  1.486388E+06 1.506540E+06 1.546760E+06 1.601171E+06 1.698356E+06 1.830693E+06
  1.983274E+06 2.083133E+06 2.135893E+06 2.177640E+06 2.261510E+06 2.427631E+06
  2.648868E+06 2.910679E+06 3.189506E+06 3.472025E+06 3.740754E+06 3.969123E+06
  4.177610E+06 4.337360E+06 4.432292E+06 4.513075E+06 4.656392E+06 4.870876E+06
  5.103073E+06 5.326379E+06 5.539842E+06 5.734788E+06 5.901816E+06 6.047601E+06
  6.206326E+06 6.395000E+06 6.602954E+06 6.797261E+06 6.956970E+06 7.110514E+06
  7.255642E+06 7.405060E+06 7.548302E+06 7.707474E+06 7.874074E+06 8.042933E+06
  8.197443E+06 8.341646E+06 8.470374E+06 8.590973E+06 8.698361E+06 8.798554E+06
  8.887989E+06 8.976674E+06 9.064071E+06 9.128681E+06 9.187679E+06 9.255754E+06
  9.344308E+06 9.411471E+06 9.444370E+06 9.475596E+06 9.534031E+06 9.615894E+06
  9.698492E+06 9.774145E+06 9.845500E+06 9.912860E+06 9.980270E+06 1.004737E+07
  1.009903E+07 1.012875E+07 1.014672E+07 1.017462E+07 1.021782E+07 1.026840E+07
  1.031942E+07 1.037199E+07 1.042388E+07 1.047411E+07 1.051876E+07 1.056435E+07
  1.061522E+07 1.067179E+07 1.072140E+07 1.076332E+07 1.079287E+07 1.082581E+07
  1.086550E+07 1.090229E+07 1.092621E+07 1.093420E+07 1.094968E+07 1.098565E+07
  1.103631E+07 1.109394E+07 1.114556E+07 1.119167E+07 1.123070E+07 1.125228E+07
  1.126673E+07 1.127534E+07 1.129178E+07 1.131859E+07 1.135180E+07 1.139266E+07
  1.142570E+07 1.145935E+07 1.146879E+07 1.147358E+07 1.147126E+07 1.148050E+07
  1.148895E+07 1.148518E+07 1.146872E+07 1.144927E+07 1.143430E+07 1.143190E+07
  1.142769E+07 1.141819E+07 1.139228E+07 1.136545E+07 1.134686E+07 1.133768E+07
  1.131631E+07 1.128613E+07 1.125602E+07 1.123085E+07 1.120074E+07 1.115534E+07
  1.109412E+07 1.103544E+07 1.099039E+07 1.096163E+07 1.093323E+07 1.090194E+07
  1.086903E+07 1.083740E+07 1.080774E+07 1.077891E+07 1.075143E+07 1.072204E+07
  1.070090E+07 1.068742E+07 1.067639E+07 1.066055E+07 1.063694E+07 1.061248E+07
  1.059027E+07 1.057490E+07 1.056882E+07 1.056698E+07 1.057780E+07 1.057702E+07
  1.057566E+07 1.056211E+07 1.055786E+07 1.055170E+07 1.054407E+07 1.054079E+07
  1.054680E+07 1.056202E+07 1.057678E+07 1.058440E+07 1.058860E+07 1.059328E+07
  1.059580E+07 1.059542E+07 1.059264E+07 1.059146E+07 1.059173E+07 1.059023E+07
  1.059532E+07 1.060478E+07 1.061975E+07 1.063944E+07 1.066091E+07 1.068583E+07
  1.070672E+07 1.072204E+07 1.073202E+07 1.074424E+07 1.076905E+07 1.080606E+07
  1.084860E+07 1.088789E+07 1.092632E+07 1.096136E+07 1.099377E+07 1.102190E+07
  1.104298E+07 1.105610E+07 1.106178E+07 1.105511E+07 1.102942E+07 1.100000E+07
  1.098092E+07 1.099001E+07 1.099009E+07 1.098482E+07 1.096692E+07 1.095873E+07
  1.095129E+07 1.093957E+07 1.094498E+07 1.097050E+07 1.101794E+07 1.105766E+07
  1.108215E+07 1.109582E+07 1.111332E+07 1.113868E+07 1.117133E+07 1.120431E+07
  1.123812E+07 1.126870E+07 1.129570E+07 1.131303E+07 1.132676E+07 1.134342E+07
  1.136787E+07 1.139366E+07 1.141400E+07 1.142780E+07 1.142389E+07 1.139975E+07
  1.134678E+07 1.128180E+07 1.120210E+07 1.111875E+07 1.103095E+07 1.094680E+07
  1.087010E+07 1.079680E+07 1.071877E+07 1.062968E+07 1.052106E+07 1.039984E+07
  1.027113E+07 1.013645E+07 9.966152E+06 9.761835E+06 9.545503E+06 9.381838E+06
  9.293735E+06 9.245232E+06 9.165400E+06 9.031344E+06 8.852286E+06 8.686113E+06
  8.530454E+06
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
